python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp
         7742879 function calls (7370354 primitive calls) in 2.871 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    26716    0.123    0.000    0.207    0.000 cache.py:74(add)
      233    0.085    0.000    0.085    0.000 {built-in method builtins.compile}
475264/473389    0.073    0.000    0.199    0.000 {method 'join' of 'str' objects}
   195185    0.065    0.000    0.095    0.000 dsn.py:28(join)
 26716/15    0.051    0.000    0.134    0.009 finder.py:90(full_pathfy)
20067/19928    0.051    0.000    0.778    0.000 di.py:142(invoke)
553271/553103    0.041    0.000    0.041    0.000 {built-in method builtins.len}
 26716/15    0.040    0.000    0.051    0.003 entry.py:164(__loads)
   175838    0.040    0.000    0.040    0.000 {method 'split' of 'str' objects}
   359185    0.039    0.000    0.041    0.000 {built-in method builtins.isinstance}
342785/257125    0.038    0.000    0.387    0.000 {built-in method builtins.getattr}
74417/59543    0.035    0.000    0.550    0.000 memo2.py:35(get)
41931/41719    0.034    0.000    0.686    0.000 di.py:359(resolve)
     4523    0.034    0.000    0.092    0.000 runtime.py:93(new_context)
     4101    0.034    0.000    0.330    0.000 finder.py:94(find_by_symbolic)
   102046    0.034    0.000    0.076    0.000 di.py:321(__symbolize)
   186250    0.029    0.000    0.045    0.000 di.py:104(_acceptable_symbol)
75384/35693    0.028    0.000    0.054    0.000 reflection.py:337(types)
    36171    0.028    0.000    0.075    0.000 module.py:32(full_joined)
22802/7799    0.027    0.000    0.054    0.000 cache.py:49(group_by)
    55692    0.026    0.000    0.053    0.000 nodes.py:169(iter_child_nodes)
23985/20144    0.026    0.000    0.543    0.000 resolver.py:33(resolve)
    32888    0.025    0.000    0.025    0.000 {method 'sub' of 're.Pattern' objects}
   256245    0.025    0.000    0.025    0.000 {method 'pop' of 'list' objects}
    10969    0.024    0.000    0.044    0.000 lexer.py:669(tokeniter)
    68436    0.024    0.000    0.042    0.000 module.py:89(parsed)
    43914    0.024    0.000    0.052    0.000 path.py:10(join)
    54828    0.024    0.000    0.039    0.000 dsn.py:16(elements)
    17160    0.023    0.000    0.034    0.000 finder.py:130(__aligned_children)
    59944    0.023    0.000    0.076    0.000 di.py:300(can_resolve)
    32590    0.022    0.000    0.119    0.000 module.py:146(join)
1847/1846    0.021    0.000    0.028    0.000 {built-in method builtins.__build_class__}
   122113    0.021    0.000    0.021    0.000 module.py:57(to_fullyname)
    22330    0.020    0.000    0.024    0.000 node.py:31(__init__)
    48473    0.019    0.000    0.042    0.000 path.py:57(joined)
    88463    0.019    0.000    0.026    0.000 reflection.py:355(origin)
      221    0.019    0.000    0.019    0.000 {built-in method _io.open}
    10979    0.019    0.000    0.025    0.000 reflection.py:321(__init__)
    82874    0.019    0.000    0.019    0.000 __init__.py:1013(__getitem__)
8707/4306    0.018    0.000    1.630    0.000 procedure.py:136(__run_action)
    57638    0.018    0.000    0.052    0.000 module.py:125(__init__)
    84063    0.018    0.000    0.037    0.000 di.py:131(__find_symbol)
   108158    0.018    0.000    0.018    0.000 cache.py:14(exists)
    31587    0.016    0.000    0.058    0.000 __init__.py:183(sub)
    77402    0.016    0.000    0.017    0.000 entry.py:26(name)
       30    0.016    0.001    0.016    0.001 decoder.py:351(raw_decode)
     4101    0.016    0.000    0.184    0.000 finder.py:110(__make_scopes)
    25287    0.016    0.000    0.070    0.000 query.py:196(values)
    21521    0.015    0.000    0.069    0.000 path.py:170(shift)
    13914    0.015    0.000    0.109    0.000 finder.py:193(__each_find_raw)
    11124    0.015    0.000    0.034    0.000 finder.py:124(__allow_scope)
    25092    0.015    0.000    0.087    0.000 node.py:382(_values)
    95809    0.014    0.000    0.019    0.000 nodes.py:147(iter_fields)
22732/22214    0.014    0.000    0.468    0.000 node.py:348(_children)
    36113    0.014    0.000    0.031    0.000 module.py:53(local_joined)
     8290    0.013    0.000    0.014    0.000 __init__.py:1027(__iter__)
    46626    0.013    0.000    0.022    0.000 cache.py:34(by)
    46692    0.013    0.000    0.048    0.000 path.py:47(elements)
   103843    0.013    0.000    0.013    0.000 {method 'append' of 'list' objects}
74417/59543    0.012    0.000    0.524    0.000 memo2.py:16(get)
22732/22214    0.012    0.000    0.435    0.000 query.py:134(children)
18715/174    0.012    0.000    0.142    0.001 visitor.py:35(visit)
23985/20144    0.012    0.000    0.558    0.000 query.py:30(__resolve)
41931/41719    0.012    0.000    0.526    0.000 di.py:83(resolve)
    25092    0.012    0.000    0.102    0.000 node.py:168(tokens)
    31624    0.012    0.000    0.020    0.000 __init__.py:330(_compile)
     8707    0.011    0.000    0.052    0.000 procedure.py:176(__make_event)
     9769    0.011    0.000    0.103    0.000 finder.py:59(by_standard)
     4523    0.011    0.000    0.021    0.000 runtime.py:165(__init__)
    12961    0.011    0.000    0.059    0.000 string.py:15(snakelize)
3718/3268    0.011    0.000    0.408    0.000 query.py:145(factory)
    46286    0.011    0.000    0.015    0.000 {built-in method builtins.hasattr}
8707/4306    0.010    0.000    1.576    0.000 middleware.py:110(__emit)
    11986    0.010    0.000    0.023    0.000 node.py:178(prop_keys)
    20490    0.010    0.000    0.040    0.000 path.py:76(last)
8707/4306    0.010    0.000    1.617    0.000 procedure.py:150(__emit)
     3056    0.010    0.000    0.100    0.000 traits.py:59(actualize)
    33839    0.010    0.000    0.010    0.000 {method 'match' of 're.Pattern' objects}
6917/6908    0.010    0.000    0.021    0.000 runtime.py:262(call)
    17160    0.009    0.000    0.011    0.000 entry.py:43(children)
     7678    0.009    0.000    0.029    0.000 reflection.py:115(stack)
     9315    0.009    0.000    0.015    0.000 node.py:64(__eq__)
18400/10280    0.009    0.000    0.014    0.000 reflection.py:370(attrs)
8792/2855    0.009    0.000    0.370    0.000 node.py:236(procedural)
    42102    0.009    0.000    0.028    0.000 di.py:32(__inner_binded)
8707/4306    0.009    0.000    1.656    0.000 procedure.py:118(__action)
     4990    0.008    0.000    0.013    0.000 nodes.py:129(__init__)
13851/739    0.008    0.000    0.034    0.000 nodes.py:195(find_all)
   106863    0.008    0.000    0.008    0.000 base.py:208(active)
    41931    0.008    0.000    0.036    0.000 di.py:21(can_resolve)
     7425    0.008    0.000    0.057    0.000 lexer.py:615(wrap)
    75030    0.008    0.000    0.008    0.000 node.py:88(full_path)
    93779    0.008    0.000    0.008    0.000 path.py:34(__init__)
     8058    0.008    0.000    0.012    0.000 reflection.py:240(__getattr__)
     2600    0.007    0.000    0.065    0.000 primary.py:814(is_decl_local_var)
10825/8620    0.007    0.000    0.015    0.000 utils.py:74(deserialize)
16336/15220    0.007    0.000    0.266    0.000 query.py:52(by)
    13272    0.007    0.000    0.071    0.000 path.py:103(parent_tag)
    60211    0.007    0.000    0.007    0.000 di.py:311(__can_resolve)
18677/15489    0.007    0.000    0.093    0.000 node.py:129(scope)
8058/7586    0.007    0.000    0.320    0.000 trait.py:132(<lambda>)
    52998    0.007    0.000    0.007    0.000 {method 'items' of 'dict' objects}
    20490    0.007    0.000    0.010    0.000 path.py:112(__break_tag)
4979/1413    0.007    0.000    0.018    0.000 sequence.py:32(expand)
9988/1317    0.007    0.000    0.038    0.000 visitor.py:44(generic_visit)
    86641    0.007    0.000    0.014    0.000 <frozen _collections_abc>:873(__iter__)
12886/11770    0.007    0.000    0.264    0.000 node.py:288(_by)
    39702    0.007    0.000    0.007    0.000 {method 'count' of 'str' objects}
     3411    0.007    0.000    0.058    0.000 query.py:77(factory)
       15    0.007    0.000    0.347    0.023 query.py:16(__init__)
      100    0.006    0.000    0.006    0.000 {built-in method _io.open_code}
     1837    0.006    0.000    0.220    0.000 serializer.py:63(deserialize)
    13327    0.006    0.000    0.106    0.000 finder.py:160(__find_raw)
     3819    0.006    0.000    0.006    0.000 {method 'remove' of 'collections.deque' objects}
     4699    0.006    0.000    0.014    0.000 utils.py:497(__getitem__)
     1837    0.006    0.000    0.019    0.000 serializer.py:90(_deserialize_attrs)
    11883    0.006    0.000    0.022    0.000 node.py:278(_exists)
    29170    0.006    0.000    0.006    0.000 db.py:64(__contains__)
    45584    0.006    0.000    0.006    0.000 {method 'values' of 'dict' objects}
      174    0.006    0.000    0.006    0.000 {method 'read' of '_io.TextIOWrapper' objects}
    37563    0.006    0.000    0.006    0.000 {method 'find' of 'str' objects}
     8002    0.006    0.000    0.115    0.000 reflections.py:60(type_is)
     3766    0.005    0.000    0.517    0.000 render.py:59(render)
    18715    0.005    0.000    0.009    0.000 visitor.py:28(get_visitor)
     3766    0.005    0.000    0.227    0.000 environment.py:1272(render)
      518    0.005    0.000    0.005    0.000 {built-in method nt._path_isfile}
     3887    0.005    0.000    0.038    0.000 query.py:205(factory)
    52242    0.005    0.000    0.005    0.000 procedure.py:94(__stack)
4022/3361    0.005    0.000    0.229    0.000 defer.py:55(__getattribute__)
9661/9514    0.005    0.000    0.198    0.000 node.py:300(_at)
     5489    0.005    0.000    0.008    0.000 node.py:430(one_of)
      658    0.005    0.000    0.017    0.000 template.py:283(_normalize_props)
    10384    0.005    0.000    0.008    0.000 dsn.py:4(elem_counts)
 2840/470    0.005    0.000    2.000    0.004 procedure.py:72(__exec_impl)
    10313    0.005    0.000    0.008    0.000 compiler.py:453(write)
     3769    0.005    0.000    0.010    0.000 dsn.py:111(relativefy)
     5128    0.005    0.000    0.008    0.000 trait.py:84(implements)
    11312    0.005    0.000    0.055    0.000 node.py:98(classification)
 2660/615    0.005    0.000    0.019    0.000 visitor.py:61(generic_visit)
     1649    0.005    0.000    0.038    0.000 node.py:477(dirty_proxify)
     3279    0.004    0.000    0.356    0.000 node.py:255(__prop_expand)
     6022    0.004    0.000    0.040    0.000 statement_compound.py:346(_dig_embedder)
    13791    0.004    0.000    0.006    0.000 lexer.py:277(test)
16455/7809    0.004    0.000    0.065    0.000 {built-in method builtins.next}
8707/4306    0.004    0.000    1.578    0.000 middleware.py:99(emit)
    21550    0.004    0.000    0.004    0.000 db.py:18(__getitem__)
