python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp.TestPy2Cpp.test_exec
         6020391 function calls (5850484 primitive calls) in 1.496 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    1.496    1.496 helper.py:18(wrapper)
      152    0.000    0.000    1.496    0.010 test_py2cpp.py:157(test_exec)
31191/6170    0.008    0.000    1.152    0.000 error.py:38(wrapper)
      152    0.000    0.000    0.935    0.006 py2cpp.py:93(transpile)
  730/152    0.001    0.000    0.935    0.006 procedure.py:63(exec)
  730/152    0.001    0.000    0.935    0.006 procedure.py:81(__exec_impl)
8462/2344    0.030    0.000    0.842    0.000 di.py:144(invoke)
2851/1189    0.002    0.000    0.709    0.001 procedure.py:117(__process)
2851/1189    0.002    0.000    0.697    0.001 procedure.py:127(__action)
2851/1189    0.007    0.000    0.693    0.001 procedure.py:186(__run_action)
2851/1189    0.002    0.000    0.675    0.001 procedure.py:201(__emit_proxy)
2851/1189    0.003    0.000    0.674    0.001 eventemitter.py:80(emit)
16846/6477    0.012    0.000    0.573    0.000 di.py:342(resolve)
64063/61468    0.011    0.000    0.559    0.000 memo.py:24(wrapper)
16846/6477    0.004    0.000    0.557    0.000 di.py:83(resolve)
      304    0.000    0.000    0.554    0.002 app.py:30(resolve)
      152    0.000    0.000    0.554    0.004 fixture.py:72(get)
        1    0.000    0.000    0.547    0.547 reflection.py:6(make_db)
15449/15116    0.008    0.000    0.543    0.000 node.py:364(_children)
15449/15116    0.015    0.000    0.524    0.000 query.py:140(children)
1654/1411    0.006    0.000    0.501    0.000 query.py:152(factory)
        1    0.000    0.000    0.455    0.455 expand_modules.py:73(__call__)
 1004/874    0.001    0.000    0.435    0.000 reflections.py:121(type_of)
  578/522    0.000    0.000    0.360    0.001 reflections.py:261(__resolve_procedural)
  578/522    0.000    0.000    0.360    0.001 reflections.py:299(resolve)
25277/23766    0.009    0.000    0.354    0.000 query.py:32(__resolve)
    28442    0.016    0.000    0.340    0.000 __init__.py:329(_compile)
25277/23766    0.011    0.000    0.335    0.000 resolver.py:35(resolve)
     1664    0.000    0.000    0.328    0.000 __init__.py:286(compile)
     1633    0.003    0.000    0.315    0.000 _compiler.py:738(compile)
        1    0.001    0.001    0.311    0.311 expand_modules.py:105(expanded_to_db)
103233/92769    0.009    0.000    0.296    0.000 {built-in method builtins.getattr}
       92    0.000    0.000    0.280    0.003 py2cpp.py:375(on_move_assign)
       92    0.000    0.000    0.280    0.003 py2cpp.py:381(proc_move_assign_single)
 2851/730    0.001    0.000    0.260    0.000 node.py:210(procedural)
      730    0.002    0.000    0.260    0.000 node.py:241(__procedural_ast)
 2851/730    0.003    0.000    0.254    0.000 node.py:224(__procedural_flow)
10462/7377    0.001    0.000    0.250    0.000 proxy.py:30(__new_raw_proxy)
     1229    0.001    0.000    0.249    0.000 node.py:271(__prop_expand)
     1229    0.001    0.000    0.247    0.000 node.py:286(__prop_of_nodes)
2501/2390    0.009    0.000    0.246    0.000 finder.py:99(find_by_symbolic)
     1633    0.002    0.000    0.218    0.000 _parser.py:970(parse)
1672/1633    0.003    0.000    0.213    0.000 _parser.py:451(_parse_sub)
    12907    0.005    0.000    0.213    0.000 statement_compound.py:237(domain_name)
1824/1712    0.001    0.000    0.211    0.000 reflections.py:204(resolve)
2007/1712    0.001    0.000    0.210    0.000 reflections.py:222(__resolve_raw)
1709/1634    0.079    0.000    0.210    0.000 _parser.py:511(_parse)
22016/21498    0.007    0.000    0.196    0.000 query.py:54(by)
19571/19053    0.007    0.000    0.196    0.000 node.py:304(_by)
     7693    0.005    0.000    0.188    0.000 node.py:106(fullyname)
  861/732    0.000    0.000    0.185    0.000 proxy.py:99(decl)
3338/3293    0.001    0.000    0.163    0.000 node.py:316(_at)
     8143    0.005    0.000    0.156    0.000 statement_compound.py:485(symbol)
21227/10194    0.012    0.000    0.153    0.000 node.py:122(scope)
6734/4214    0.003    0.000    0.146    0.000 implements.py:338(attrs)
        1    0.000    0.000    0.144    0.144 expand_modules.py:86(expand_modules)
      198    0.000    0.000    0.143    0.001 modules.py:39(load)
       11    0.000    0.000    0.143    0.013 module.py:52(handler)
     3322    0.004    0.000    0.143    0.000 implements.py:365(_shared_origin)
      421    0.000    0.000    0.139    0.000 expand_modules.py:190(resolve_type_symbol)
      434    0.000    0.000    0.135    0.000 reflections.py:149(__from_reference)
     6644    0.002    0.000    0.135    0.000 implements.py:261(org_fullyname)
    92/90    0.000    0.000    0.134    0.001 resolve_unknown.py:73(<lambda>)
    92/90    0.000    0.000    0.133    0.001 resolve_unknown.py:49(resolver)
      852    0.001    0.000    0.132    0.000 general.py:41(whole_by)
      184    0.000    0.000    0.115    0.001 py2cpp.py:511(on_var)
        1    0.000    0.000    0.110    0.110 modules.py:34(requirements)
      774    0.001    0.000    0.109    0.000 element.py:23(var_type)
      496    0.001    0.000    0.107    0.000 render.py:40(render)
 2240/666    0.003    0.000    0.105    0.000 sequence.py:34(expand)
      104    0.000    0.000    0.103    0.001 symbol_extends.py:75(<lambda>)
      104    0.000    0.000    0.101    0.001 symbol_extends.py:87(extends_for_function)
      135    0.001    0.000    0.100    0.001 py2cpp.py:450(on_relay)
      421    0.001    0.000    0.098    0.000 expand_modules.py:205(fetch_decl_type)
    10145    0.005    0.000    0.095    0.000 statement_compound.py:294(actual_symbol)
      598    0.000    0.000    0.093    0.000 environment.py:975(get_template)
      598    0.001    0.000    0.092    0.000 environment.py:950(_load_template)
