python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp
         4979184 function calls (4742581 primitive calls) in 1.828 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    17830    0.092    0.000    0.145    0.000 cache.py:79(add)
287614/286468    0.042    0.000    0.088    0.000 {method 'join' of 'str' objects}
   105748    0.040    0.000    0.056    0.000 dsn.py:28(join)
      145    0.037    0.000    0.037    0.000 {built-in method builtins.compile}
13023/12911    0.033    0.000    0.532    0.000 di.py:142(invoke)
 17830/12    0.031    0.000    0.087    0.007 finder.py:90(full_pathfy)
14998/12276    0.029    0.000    0.372    0.000 resolver.py:35(resolve)
   141841    0.028    0.000    0.028    0.000 {method 'split' of 'str' objects}
   230237    0.026    0.000    0.027    0.000 {built-in method builtins.isinstance}
327860/327697    0.025    0.000    0.025    0.000 {built-in method builtins.len}
222577/168717    0.023    0.000    0.248    0.000 {built-in method builtins.getattr}
    66236    0.022    0.000    0.049    0.000 di.py:317(__symbolize)
27240/27069    0.022    0.000    0.457    0.000 di.py:355(resolve)
 17830/12    0.022    0.000    0.032    0.003 entry.py:160(__loads)
    35639    0.021    0.000    0.021    0.000 {method 'sub' of 're.Pattern' objects}
39979/30265    0.021    0.000    0.350    0.000 memo2.py:38(get)
   120992    0.018    0.000    0.028    0.000 di.py:104(_acceptable_symbol)
    14077    0.017    0.000    0.020    0.000 node.py:32(__init__)
14278/4907    0.017    0.000    0.032    0.000 cache.py:53(group_by)
     6814    0.016    0.000    0.029    0.000 lexer.py:669(tokeniter)
   162776    0.016    0.000    0.016    0.000 {method 'pop' of 'list' objects}
    11563    0.015    0.000    0.022    0.000 finder.py:128(__aligned_children)
    33615    0.015    0.000    0.030    0.000 nodes.py:169(iter_child_nodes)
    28583    0.014    0.000    0.033    0.000 path.py:8(join)
5355/2752    0.014    0.000    0.919    0.000 procedure.py:182(__run_action)
      332    0.014    0.000    0.014    0.000 {built-in method nt._path_isfile}
    31333    0.014    0.000    0.022    0.000 dsn.py:16(elements)
    79259    0.014    0.000    0.014    0.000 module.py:55(to_fullyname)
    34778    0.014    0.000    0.051    0.000 __init__.py:179(sub)
38413/19481    0.014    0.000    0.027    0.000 reflection.py:332(types)
    38858    0.013    0.000    0.049    0.000 di.py:296(can_resolve)
     7367    0.013    0.000    0.063    0.000 node.py:177(prop_keys)
      397    0.013    0.000    0.013    0.000 {built-in method nt.stat}
     7416    0.013    0.000    0.013    0.000 reflection.py:17(__init__)
1090/1089    0.012    0.000    0.018    0.000 {built-in method builtins.__build_class__}
    16309    0.012    0.000    0.035    0.000 module.py:30(full_joined)
    14419    0.012    0.000    0.019    0.000 embed.py:109(get_from_method)
     6979    0.011    0.000    0.015    0.000 reflection.py:316(__init__)
    17385    0.011    0.000    0.064    0.000 string.py:15(snakelize)
    14419    0.011    0.000    0.034    0.000 embed.py:198(dig_for_method)
    54642    0.011    0.000    0.023    0.000 di.py:131(__find_symbol)
    50646    0.011    0.000    0.011    0.000 entry.py:26(name)
    34794    0.011    0.000    0.019    0.000 __init__.py:280(_compile)
    67975    0.011    0.000    0.011    0.000 cache.py:18(exists)
    27238    0.011    0.000    0.024    0.000 path.py:55(joined)
    49889    0.010    0.000    0.015    0.000 reflection.py:350(origin)
    28928    0.010    0.000    0.018    0.000 module.py:85(parsed)
     7367    0.010    0.000    0.013    0.000 node.py:209(__embed_classes)
       24    0.010    0.000    0.010    0.000 decoder.py:343(raw_decode)
    14485    0.010    0.000    0.055    0.000 module.py:142(join)
    13537    0.009    0.000    0.043    0.000 path.py:168(shift)
    15592    0.009    0.000    0.054    0.000 node.py:410(_values)
    15592    0.009    0.000    0.043    0.000 query.py:196(values)
     4090    0.009    0.000    0.016    0.000 path.py:144(de_identify)
     1625    0.009    0.000    0.025    0.000 runtime.py:93(new_context)
    57398    0.008    0.000    0.011    0.000 nodes.py:147(iter_fields)
    13484    0.008    0.000    0.045    0.000 finder.py:161(__each_find_raw)
    66788    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
    29230    0.008    0.000    0.013    0.000 cache.py:38(by)
     2465    0.008    0.000    0.166    0.000 finder.py:94(find_by_symbolic)
    27638    0.008    0.000    0.028    0.000 path.py:45(elements)
12375/12009    0.008    0.000    0.287    0.000 node.py:376(_children)
16152/8915    0.007    0.000    0.012    0.000 reflection.py:365(attrs)
39979/30265    0.007    0.000    0.335    0.000 memo2.py:19(get)
      147    0.007    0.000    0.007    0.000 {built-in method _io.open}
    21736    0.007    0.000    0.021    0.000 module.py:121(__init__)
14998/12276    0.007    0.000    0.381    0.000 query.py:30(__resolve)
5355/2752    0.007    0.000    0.868    0.000 eventemitter.py:77(emit)
    15592    0.007    0.000    0.063    0.000 node.py:167(tokens)
27240/27069    0.007    0.000    0.365    0.000 di.py:83(resolve)
11149/109    0.007    0.000    0.085    0.001 visitor.py:35(visit)
12375/12009    0.007    0.000    0.270    0.000 query.py:134(children)
    58898    0.007    0.000    0.007    0.000 {method 'items' of 'dict' objects}
    20690    0.007    0.000    0.007    0.000 {method 'match' of 're.Pattern' objects}
     2465    0.007    0.000    0.040    0.000 finder.py:115(__make_scopes)
     5355    0.007    0.000    0.066    0.000 procedure.py:220(__make_event)
2213/1897    0.006    0.000    0.255    0.000 query.py:145(factory)
